PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_num,GroupId,people_in_group,Last_name,family_members,people_in_cabin,total_value_spent,spent_any,Alone,Private_cabin,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_NULL,Destination_NULL,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_NULL,Cabin_deck_T,Cabin_side_P,Cabin_side_S
0268_02,0,E/13/P,23.0,0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,13,0268,2,Nutca,2.0,4.0,3188.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0271_01,0,G/44/P,31.0,0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,44,0271,1,Alfordonard,2.0,5.0,438.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0272_01,0,D/10/P,55.0,0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,10,0272,1,Graie,3.0,4.0,1056.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0273_01,0,F/60/P,60.0,0,60.0,0.0,7022.0,0.0,0.0,Wales Ste,60,0273,3,Ste,6.0,4.0,7082.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0273_02,1,F/60/P,20.0,0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,60,0273,3,Ste,6.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0273_03,0,E/14/P,34.0,0,301.0,0.0,79.0,919.0,0.0,Apench Ste,14,0273,3,Ste,6.0,6.0,1299.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0274_01,0,E/17/S,14.0,0,123.0,0.0,0.0,1936.0,22.0,Felios Melto,17,0274,2,Melto,3.0,12.0,2059.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0274_02,1,E/17/S,26.0,0,0.0,,0.0,0.0,,Bats Melto,17,0274,2,Melto,3.0,12.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0276_01,0,B/6/S,19.0,0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,6,0276,2,Pabler,6.0,5.0,454.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0276_02,1,B/6/S,25.0,0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,6,0276,2,Pabler,6.0,5.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0279_01,0,F/62/P,42.0,0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,62,0279,1,Conleydenan,5.0,5.0,721.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0280_01,0,F/53/S,18.0,0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,53,0280,1,Mcfaddoxter,4.0,1.0,902.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0284_01,0,E/15/P,50.0,0,0.0,0.0,1299.0,0.0,0.0,Cers Datie,15,0284,1,Datie,1.0,8.0,1299.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0292_01,0,F/56/S,26.0,0,0.0,,0.0,1079.0,281.0,Jillie Chardsonnon,56,0292,1,Chardsonnon,3.0,7.0,1079.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0293_01,1,,47.0,0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,,0293,1,Suptibler,1.0,,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0295_01,0,F/66/P,35.0,0,,627.0,0.0,44.0,0.0,Guyl Hardley,66,0295,1,Hardley,4.0,4.0,671.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0296_01,0,F/57/S,58.0,0,73.0,0.0,422.0,978.0,0.0,Kohs Cort,57,0296,1,Cort,6.0,5.0,1473.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0299_01,0,F/58/S,20.0,0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,58,0299,1,Hickett,4.0,6.0,619.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0300_01,0,D/11/P,28.0,0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,11,0300,1,Ofracculy,2.0,7.0,16652.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0308_01,1,G/48/P,12.0,0,,0.0,0.0,0.0,0.0,,48,0308,1,,,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0311_01,0,E/17/P,20.0,0,,0.0,0.0,10.0,0.0,Coreen Simmonders,17,0311,1,Simmonders,3.0,12.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0312_01,1,G/49/P,22.0,0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,49,0312,1,Hoffergess,4.0,11.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0317_01,0,G/43/S,31.0,0,0.0,34.0,81.0,0.0,608.0,Philda Medington,43,0317,1,Medington,2.0,8.0,115.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0318_01,1,G/52/P,24.0,0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,52,0318,1,Solon,6.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0319_01,0,E/18/P,17.0,0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,18,0319,2,Prie,4.0,5.0,2099.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0319_02,1,F/69/P,,0,0.0,0.0,0.0,0.0,0.0,Pigars Prie,69,0319,2,Prie,4.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0323_01,1,,18.0,0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,,0323,1,Gaineyerson,6.0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0325_01,0,G/54/P,48.0,1,,755.0,0.0,0.0,0.0,Searla Mccarveymon,54,0325,1,Mccarveymon,7.0,7.0,755.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0328_01,0,F/71/P,38.0,0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,71,0328,1,Singtons,2.0,9.0,1256.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0329_01,1,B/14/P,33.0,1,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,14,0329,1,Rewmid,1.0,6.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0332_01,1,G/55/P,20.0,0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,55,0332,1,Pooles,5.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0335_01,0,E/20/S,22.0,1,0.0,0.0,0.0,0.0,0.0,Rionk Coff,20,0335,1,Coff,1.0,3.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0339_01,0,F/75/P,52.0,0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,75,0339,8,Barnolderg,9.0,9.0,678.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0339_02,0,F/75/P,15.0,0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,75,0339,8,Colleruces,7.0,9.0,645.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0339_03,0,F/75/P,25.0,0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,75,0339,8,Colleruces,7.0,9.0,767.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0339_04,1,G/56/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,56,0339,8,Perkings,2.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0339_05,1,G/56/P,,0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,56,0339,8,Colleruces,7.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0339_06,0,F/75/P,16.0,0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,75,0339,8,Colleruces,7.0,9.0,1416.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0339_07,0,G/56/P,48.0,0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,56,0339,8,Barnolderg,9.0,7.0,568.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0339_08,0,F/75/P,36.0,0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,75,0339,8,Barnolderg,9.0,9.0,69.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0342_01,0,E/19/P,19.0,0,0.0,74.0,610.0,0.0,,Teryla Headardyer,19,0342,2,Headardyer,2.0,2.0,684.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0342_02,1,G/58/P,43.0,0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,58,0342,2,Headardyer,2.0,6.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0344_01,1,C/8/P,32.0,0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,8,0344,2,Stranbeate,1.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0344_02,0,C/8/P,54.0,0,0.0,8.0,4391.0,4882.0,7.0,,8,0344,2,,,5.0,9281.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0349_01,1,A/4/S,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,4,0349,6,Ametic,6.0,21.0,4520.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0349_02,1,A/4/S,21.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,4,0349,6,Ametic,6.0,21.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0349_03,0,A/4/S,33.0,0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,4,0349,6,Ametic,6.0,21.0,1253.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0349_04,1,A/4/S,28.0,0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,4,0349,6,Ametic,6.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0349_05,0,A/4/S,23.0,0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,4,0349,6,Ametic,6.0,21.0,2172.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0349_06,0,A/4/S,26.0,0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,4,0349,6,Ametic,6.0,21.0,468.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0351_01,1,F/77/P,41.0,1,0.0,0.0,0.0,0.0,0.0,Macon Fache,77,0351,1,Fache,2.0,8.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0353_01,1,G/61/P,2.0,0,,0.0,0.0,0.0,0.0,Arla Jacostanley,61,0353,2,Jacostanley,5.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0353_02,1,G/61/P,21.0,0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,61,0353,2,Jacostanley,5.0,9.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0354_01,0,F/79/P,70.0,0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,79,0354,1,Waltonson,2.0,11.0,1377.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0362_01,0,F/80/P,20.0,0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,80,0362,1,Gardonadox,5.0,6.0,1707.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0363_01,0,E/22/S,31.0,0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,22,0363,3,Fowlesterez,6.0,8.0,996.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0363_02,0,E/22/S,8.0,0,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,22,0363,3,Fowlesterez,6.0,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0363_03,1,E/22/S,5.0,0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,22,0363,3,Fowlesterez,6.0,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0364_01,0,F/81/P,45.0,0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,81,0364,2,Chité,5.0,4.0,1224.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0364_02,0,,37.0,0,731.0,0.0,517.0,50.0,0.0,Anakes Chité,,0364,2,Chité,5.0,,1298.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0366_01,1,G/52/S,24.0,0,0.0,0.0,0.0,0.0,0.0,,52,0366,1,,,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0367_01,0,D/11/S,55.0,0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,11,0367,1,Dischod,2.0,7.0,544.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0374_01,0,F/86/P,18.0,0,0.0,251.0,,0.0,553.0,Harrie Sterreray,86,0374,2,Sterreray,3.0,3.0,251.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0374_02,0,,36.0,0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,,0374,2,Sterreray,3.0,,789.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0386_01,0,D/12/S,59.0,0,1678.0,,0.0,0.0,0.0,Docoos Fiha,12,0386,1,Fiha,1.0,11.0,1678.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0390_01,1,G/67/P,61.0,0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,67,0390,1,Mejiaddox,3.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0393_01,0,G/58/S,46.0,0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,58,0393,1,Whitledges,1.0,6.0,4913.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0394_01,0,F/87/P,29.0,0,87.0,1192.0,67.0,0.0,3.0,Seat Facke,87,0394,1,Facke,1.0,6.0,1346.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0399_01,1,G/68/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,68,0399,1,Lewinton,7.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0400_01,1,C/10/P,20.0,0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,10,0400,1,Aroodint,1.0,4.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0404_01,0,F/88/P,28.0,0,4.0,0.0,2219.0,0.0,0.0,Tot Kate,88,0404,1,Kate,1.0,9.0,2223.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0406_01,0,F/70/S,26.0,0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,70,0406,1,Prinson,1.0,10.0,901.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0414_01,0,F/93/P,32.0,0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,93,0414,1,Hutchinton,2.0,10.0,1733.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0416_01,0,E/23/S,18.0,0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,23,0416,1,Ocherman,3.0,2.0,658.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0418_01,0,F/94/P,50.0,0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,94,0418,1,Brantuarez,1.0,3.0,737.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0419_01,0,G/70/P,47.0,0,239.0,75.0,487.0,7.0,0.0,Line Monsoney,70,0419,3,Monsoney,8.0,10.0,808.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0419_02,1,G/70/P,15.0,0,0.0,0.0,0.0,0.0,0.0,,70,0419,3,,,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0419_03,1,G/70/P,35.0,0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,70,0419,3,Monsoney,8.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0420_01,0,F/95/P,49.0,0,189.0,,0.0,882.0,0.0,Sethew Kellson,95,0420,1,Kellson,4.0,10.0,1071.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0421_01,0,C/12/P,32.0,0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,12,0421,1,Bradiary,1.0,11.0,8368.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0422_01,0,G/61/S,63.0,0,4.0,6.0,0.0,,835.0,Eline Hooperez,61,0422,1,Hooperez,1.0,9.0,10.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0424_01,0,F/73/S,54.0,0,129.0,0.0,441.0,1028.0,0.0,Fow Tité,73,0424,1,Tité,5.0,12.0,1598.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0426_01,0,F/74/S,21.0,1,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,74,0426,1,Hoppers,4.0,5.0,776.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0440_01,0,D/14/P,38.0,0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,14,0440,1,Gre,1.0,6.0,2577.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0443_01,0,E/24/S,50.0,0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,24,0443,1,Erpie,1.0,4.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0450_01,0,F/82/S,32.0,0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,82,0450,1,Mallerez,4.0,6.0,859.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0451_01,1,C/17/S,33.0,0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,17,0451,1,Witive,1.0,12.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0455_01,0,D/16/P,30.0,0,0.0,870.0,67.0,1.0,461.0,Winork Aiming,16,0455,1,Aiming,1.0,3.0,938.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0464_01,1,G/68/S,28.0,0,0.0,0.0,0.0,0.0,,Dwindy Emenez,68,0464,1,Emenez,9.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0467_01,1,D/17/P,22.0,0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,17,0467,4,Keen,5.0,12.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0467_02,1,D/17/P,,0,0.0,0.0,0.0,0.0,,Cings Keen,17,0467,4,Keen,5.0,12.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0467_03,1,D/17/P,37.0,0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,17,0467,4,Keen,5.0,12.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0467_04,0,D/17/P,59.0,0,53.0,0.0,2736.0,0.0,0.0,Choney Keen,17,0467,4,Keen,5.0,12.0,2789.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0469_01,0,C/18/S,31.0,0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,18,0469,1,Femoused,1.0,5.0,2522.0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0473_01,0,F/102/P,25.0,0,246.0,0.0,541.0,0.0,16.0,Randa Sweett,102,0473,1,Sweett,5.0,2.0,787.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0478_01,0,C/14/P,38.0,0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,14,0478,2,Mallisly,3.0,6.0,7823.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0478_02,1,C/14/P,37.0,0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,14,0478,2,Mallisly,3.0,6.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0479_01,1,B/16/S,44.0,0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,16,0479,1,Trovetert,1.0,3.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0483_01,1,D/18/P,28.0,1,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,18,0483,2,Flutorly,2.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0483_02,0,D/18/P,45.0,0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,18,0483,2,Flutorly,2.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0484_01,1,F/104/P,53.0,0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,104,0484,1,Hotty,5.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0486_01,0,G/75/P,21.0,0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,75,0486,1,Gletonerson,3.0,9.0,687.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0489_01,1,E/31/P,33.0,0,0.0,0.0,0.0,0.0,0.0,Fal Knike,31,0489,2,Knike,4.0,18.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0489_02,1,F/105/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Rios Knike,105,0489,2,Knike,4.0,8.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0491_01,0,F/106/P,37.0,0,,0.0,1022.0,15.0,0.0,Len Cobson,106,0491,1,Cobson,3.0,6.0,1037.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0492_01,0,D/17/S,34.0,0,648.0,0.0,371.0,38.0,0.0,Eggies Pate,17,0492,1,Pate,5.0,12.0,1057.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0493_01,1,G/72/S,46.0,0,0.0,0.0,0.0,0.0,0.0,,72,0493,1,,,7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0494_01,1,C/15/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,15,0494,2,Ereatible,2.0,8.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0494_02,0,C/15/P,19.0,0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,15,0494,2,Ereatible,2.0,8.0,1605.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0495_01,1,G/73/S,4.0,0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,73,0495,6,Richan,8.0,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0495_02,1,G/73/S,0.0,0,0.0,0.0,0.0,0.0,0.0,Monard Richan,73,0495,6,Richan,8.0,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0495_03,1,G/73/S,12.0,0,0.0,0.0,0.0,0.0,0.0,Etha Richan,73,0495,6,Richan,8.0,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0495_04,0,G/73/S,7.0,0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,73,0495,6,Richan,8.0,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0495_05,0,G/73/S,34.0,0,1729.0,17.0,0.0,,1298.0,Ellena Richan,73,0495,6,Richan,8.0,12.0,1746.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0495_06,0,G/73/S,10.0,0,0.0,0.0,0.0,0.0,0.0,Man Richan,73,0495,6,Richan,8.0,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0496_01,0,G/77/P,0.0,0,,0.0,0.0,0.0,0.0,Belix Kennetty,77,0496,2,Kennetty,4.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0496_02,1,G/77/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,77,0496,2,Kennetty,4.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0497_01,1,F/107/P,27.0,0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,107,0497,1,Mepie,5.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0505_01,0,F/108/P,21.0,0,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,108,0505,1,Reenez,4.0,7.0,864.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0508_01,0,D/20/P,37.0,0,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,20,0508,1,Cassiding,4.0,3.0,6305.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0509_01,1,,29.0,0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,,0509,1,Ewins,3.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0511_01,0,G/76/S,17.0,0,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,76,0511,1,Noelan,1.0,7.0,887.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0514_01,1,G/79/P,17.0,0,0.0,0.0,0.0,0.0,0.0,Erie Tersony,79,0514,1,Tersony,2.0,11.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0524_01,0,T/0/S,35.0,0,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,0,0524,1,Frogauded,1.0,7.0,7352.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
